Source Code,Expected Errors,Comments / Description,
if x: show 'a'; elif y: show 'b'; else: show 'c';,"Unexpected token at line 1 col 50: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
if x: show 'a'; elif : show 'b'; close,"line 1 col 22: :
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
if x: show 'a'; elif y show 'b'; close,"line 1 col 24: s
Expected any: !=, %, (, *, **, +, -, /, //, :, <, <=, ==, >, >=, [, and, or",,
if x: show 'a'; else show 'b'; close,"
line 1 col 22: s
Expected any: :",,
if x: show 'a'; else: close,"line 1 col 23: c
Expected any: for, id, if, show, todo, try, while",,
elif x: show 'a'; close,"line 1 col 1: e
Expected any: fn, for, id, if, show, todo, try, while",,
else: show 'a'; close,"
line 1 col 1: e
Expected any: fn, for, id, if, show, todo, try, while",,
"# WHILE valid
while true: show 'loop'; close",NO SYNTAX ERROR,,
while x: x=x+1; close,NO SYNTAX ERROR,,
while x<10: x=x+1; show x; close,NO SYNTAX ERROR,,
while !x: todo; close,NO SYNTAX ERROR,,
while true: close,"
line 1 col 13: c
Expected any: for, id, if, show, todo, try, while",,
while true show 'x'; close,"Unexpected token at line 1 col 12: s
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
while : show 'x'; close,"line 1 col 7: :
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true
",,
while true: show 'x';,"line 1 col 22: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"# FOR valid 1 arg range
for i in range(10): show i; close",NO SYNTAX ERROR,,
"for i in range(0,10): show i; close",NO SYNTAX ERROR,,
"for i in range(0,10,1): show i; close",NO SYNTAX ERROR,,
for i in range(x): show i; close,NO SYNTAX ERROR,,
"for i in range(x,y): show i; close",NO SYNTAX ERROR,,
"for i in range(x,y,z): show i; close",NO SYNTAX ERROR,,
for i in range(10): x=i; show x; close,NO SYNTAX ERROR,,
for i in range(10): if true: show i; close close,NO SYNTAX ERROR,,
for i in range(10): while true: todo; close close,NO SYNTAX ERROR,,
for i in range(10): try: todo; fail: todo; close close,NO SYNTAX ERROR,,
for i in range(): show i; close,"Unexpected token at line 1 col 16: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range( , ): show i; close","Unexpected token at line 1 col 17: ,
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(1, ): show i; close"," line 1 col 19: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(1, ,2): show i; close","Unexpected token at line 1 col 19: ,
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(1,2, ): show i; close","line 1 col 21: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(1,2,3,4): show i; close","Unexpected token at line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
for in range(10): show i; close,"
line 1 col 5: i
Expected any: id",,
for i range(10): show i; close,"line 1 col 7: r
Expected any: in",,
for i in range(10) : show i; close,NO SYNTAX ERROR,,
for i in range(10): show i;,"
line 1 col 28: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"# TRY/FAIL minimal valid
try: todo; fail: todo; close",NO SYNTAX ERROR,,
try: show 'a'; fail: show 'b'; close,NO SYNTAX ERROR,,
try: x=1; fail: x=2; close,NO SYNTAX ERROR,,
try: x=1; fail: x=2; always: x=3; close,NO SYNTAX ERROR,,
try: show 'a'; fail: show 'b'; always: show 'c'; close,NO SYNTAX ERROR,,
try: if true: todo; close fail: todo; close,NO SYNTAX ERROR,,
try: todo; fail: todo; always: todo; close,NO SYNTAX ERROR,,
try: todo; close,"line 1 col 12: c
Expected any: fail, for, id, if, show, todo, try, while",,
fail: todo; close,"line 1 col 1: f
Expected any: fn, for, id, if, show, todo, try, while",,
try: todo; fail: close,"line 1 col 18: c
Expected any: for, id, if, show, todo, try, while",,
try: todo; fail todo; close,"
line 1 col 17: t
Expected any: :",,
try todo; fail: todo; close,"line 1 col 5: t
Expected any: :",,
try: todo; fail: todo; always todo; close,"line 1 col 31: t
Expected any: :",,
"# FUNCTION minimal valid (must have at least one general_statement inside local_statement)
fn f(): todo; close","line 2 col 20: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): ret 1; close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): todo; ret 1; close,"line 1 col 27: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(x): todo; close,"line 1 col 21: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn f(x,y): todo; close","line 1 col 23: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn f(x,y,z): todo; close","line 1 col 25: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn f(x,y,z): ret x; close","line 1 col 14: r
Expected any: for, id, if, show, todo, try, while",,
fn f(x): x=1; ret x; close,"line 1 col 27: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): x=1; show x; ret x; close,"line 1 col 34: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): if true: todo; close ret 1; close,"line 1 col 42: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): for i in range(10): todo; close ret 1; close,"
line 1 col 53: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): try: todo; fail: todo; close ret 1; close,"line 1 col 50: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): ret 1 close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): ret ; close,"line 1 col 9: r
Expected any: for, id, if, show, todo, try, while",,
fn f(): close,"line 1 col 9: c
Expected any: for, id, if, show, todo, try, while",,
fn f() todo; close,"line 1 col 8: t
Expected any: :",,
fn f(): todo; ret 1;,"line 1 col 21: <EOL>
Expected any: close",,
fn f( : todo; close,"Unexpected token at line 1 col 7: :
Expected any: ), id",,
fn f): todo; close,"line 1 col 5: )
Expected any: (",,
"fn f(x, ): todo; close","Unexpected token at line 1 col 9: )
Expected any: id",,
"fn f( , x): todo; close","Unexpected token at line 1 col 7: ,
Expected any: ), id",,
"fn f(x, , y): todo; close","Unexpected token at line 1 col 9: ,
Expected any: id",,
fn f(x y): todo; close,"Unexpected token at line 1 col 8: y
Expected any: ), ,",,
fn f(int(1)): todo; close,"Unexpected token at line 1 col 6: i
Expected any: ), id",,
fn f(): x(); close,"line 1 col 19: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn f(): x(1,2); close","line 1 col 22: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): x=read; close,"line 1 col 22: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): x=int(1); close,"line 1 col 24: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn f(): x=float(1.0); close,"line 1 col 28: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"# PROGRAM structure tests
todo; todo;",NO SYNTAX ERROR,,
fn f(): todo; close todo;,NO SYNTAX ERROR,,
fn f(): todo; close fn g(): todo; close todo;,NO SYNTAX ERROR,,
fn f(): todo; close,"
line 1 col 20: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"# Mixed statement sequence
x=1; show x; todo;",NO SYNTAX ERROR,,
"# Nested blocks
if true: for i in range(3): while true: todo; close close close",NO SYNTAX ERROR,,
"# Deep expression stress
x = !a and b or c == d + e * f ** g // h % i;",NO SYNTAX ERROR,,
"# Index + call postfix combos
x = f() [1];","line 2 col 9: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = f() [1] [2];,"line 1 col 9: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
id,"line 1 col 3: <EOL>
Expected any: (, :, =, [",,
id[," line 1 col 4: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id[12.1,"line 1 col 8: <EOL>
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
id[12.1]," line 1 col 9: <EOL>
Expected any: =, [",,
id[12.1]=,"line 1 col 10: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
id[12.1]=id,"line 1 col 12: <EOL>
Expected any: !=, %, (, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
id[12.1]=id[,"line 1 col 13: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
id[12.1]=id[12.1,"line 1 col 17: <EOL>
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
id[12.1]=id[12.1],"line 1 col 18: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
id[12.1]=id[12.1]=," line 1 col 18: =
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
id[12.1]=id[12.1]=[]," line 1 col 18: =
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
id[12.1]=[];," line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
id:[12.1]=[1];,NO SYNTAX ERROR,,
"id:[12.1]=[1, ];"," line 1 col 15: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[12.1]=[1, ( ];"," line 1 col 17: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[12.1]=[1, (false ];","line 1 col 22: ]
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false, ];","line 1 col 21: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false),1 ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false),1,3 ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false),1,3,true ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false),1,3,true+12 ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false),1,3,true+12-1 ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false+1,3,true+12-1 ];"," line 1 col 23: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1-3),true+12-1 ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false+1-3>true+12-1 ];"," line 1 col 36: ]
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) ];",NO SYNTAX ERROR,,
"id:[12.1]=[1, (false+1-3>true+12-1) [ ];","line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) != 
"," line 1 col 40: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"id:[12.1]=[1, (false+1-3>true+12-1) != 3;
"," line 1 col 41: ;
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1)"," line 1 col 36: <EOL>
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1
","line 1 col 35: <EOL>
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"id:[12.1]=[1, (false+1-3>true+12-1) [12] 1];","line 1 col 37: [
Expected any: !=, %, *, **, +, ,, -, /, //, <, <=, ==, >, >=, ], and, or",,
x = (1);,NO SYNTAX ERROR,,
x = (1 + (2 * (3 / (4))));,NO SYNTAX ERROR,,
x = (1 + (2 * (3 / (4)));,"line 1 col 25: ;
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
"x = [ [1,2], [3,4] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [ [1,2], [3,4] ] [0];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x =  1 and 2, [3,4] ] [0][1];"," line 1 col 13: ,
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = (1 + 1)  1;
","line 1 col 14: 1
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = 10 % (3 + 1);,NO SYNTAX ERROR,,
x = (true and false) or (not true);," line 1 col 30: t
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
"x = int(rAad);
",NO SYNTAX ERROR,,
x = ( ( ( ( ( ( ( ( ( ( 1 ) ) ) ) ) ) ) ) ) );,NO SYNTAX ERROR,,
x = 1 + (2 * 3;," line 1 col 15: ;
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
show (1 + 1);,"line 1 col 6: (
Expected any: id, str_literal",,
show x + (y * z);,"line 1 col 8: +
Expected any: ;",,
"x = [1, 2, 3] + [4, 5];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = (x == y) == (a != b);,NO SYNTAX ERROR,,
"x =  (~1);
",NO SYNTAX ERROR,,
x = (1 + (2 * (3 / (4 - (5 + 6))))));," line 1 col 36: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = (1 + (2 * (3 / (4 - (5 + 6)))));,NO SYNTAX ERROR,,
id[0][1][2] = 50;,"line 1 col 9: [
Expected any: =",,
id[ (1+1) ] = 20;,NO SYNTAX ERROR,,
id[ id[0] ] = 10;,NO SYNTAX ERROR,,
"x = [1, 2, 3][0];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = );
","line 1 col 5: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = ( (a > b) and (c < d) ) or ( (e == f) );,NO SYNTAX ERROR,,
x = (a + b) (c + d);,"Unexpected token at line 1 col 13: (
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = ( ~1 ) ) ) );
"," line 1 col 12: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = 10 + ~5;,NO SYNTAX ERROR,,
x = 10 + - 5;,"line 1 col 10: -
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"x = [ ( (1+1) * 2 ), [ (3/3) ] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = ( ( ( ( true ) ) ) ) == true;,NO SYNTAX ERROR,,
"x = [1, 2, 3, ];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [ , 1, 2];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [1, , 2];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = (1 + 2) + (3 + 4);,NO SYNTAX ERROR,,
x = (a == b)  c : d;,"line 1 col 15: c
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
show (x + y) * (z / 2);," line 1 col 6: (
Expected any: id, str_literal",,
"x = int(float(Eead) + 1.5) );
"," line 1 col 28: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( 1 ) ) ) ) ) ) ) ) ) ) ) ) ) ) );,NO SYNTAX ERROR,,
x = 1 + ( );,"line 1 col 11: )
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
x = [ ];," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = [ [ ] ];,"line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
if ( ( (x == 1) ) ): todo; close,NO SYNTAX ERROR,,
while ( (count < 10) and (flag) ): close,"line 1 col 36: c
Expected any: for, id, if, show, todo, try, while",,
"fn_call( (1+1), (2*2), (3/3) );",NO SYNTAX ERROR,,
x = 5 * ( ( ( ( (10) ) ) ) )," line 1 col 29: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = ( ( ( ( (10) ) ) ) );,NO SYNTAX ERROR,,
x = ( ( ( ( (~10) ) ) ) );,NO SYNTAX ERROR,,
x = ( (1 + 2) + (3 + 4) + (5 + 6) );,NO SYNTAX ERROR,,
"x = [1, 2, 3] [ (1) ];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = id [ id [ id [ 0 ] ] ];,NO SYNTAX ERROR,,
x = ( (true) and ( (false) or ( (true) ) ) );,NO SYNTAX ERROR,,
id = (1 + 1); id = (2 + 2);,NO SYNTAX ERROR,,
x = ( 1 + 2 ;,"line 1 col 13: ;
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
x = 1 + 2 ) ;,"line 1 col 11: )
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = ( ( ( 1 + 2 ) ) ),"line 1 col 22: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = [ (1), (2), (3) ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [ [ (1), (2) ], [ (3), (4) ] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = ( 10 % 3 ) % 2;,NO SYNTAX ERROR,,
x = ( ( ( ( ( ( ( ( ( ( ( ( ( ~1 ) ) ) ) ) ) ) ) ) ) ) ) ;," line 1 col 58: ;
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
x = ( ( ( 1 + 1 ) ) ) + ( ( ( 2 + 2 ) ) );,NO SYNTAX ERROR,,
x = ( ( 1 + 1 ) > ( 2 + 2 ) ) == ( ( 3 < 4 ) );,NO SYNTAX ERROR,,
x = [ ( ( ( ( 1 ) ) ) ) ];,"line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = id [ ( ( ( ( 0 ) ) ) ) ];,NO SYNTAX ERROR,,
x = ( ( true or false ) and ( not ( true ) ) );,NO SYNTAX ERROR,,
if (x + 1) > (y - 1): show 'test'; close,NO SYNTAX ERROR,,
if ( ( (true) ) ): if ( ( (false) ) ): todo; close close,NO SYNTAX ERROR,,
while ( x < (10 + 5) ): x = x + 1; close,NO SYNTAX ERROR,,
for i in range( (10 * 2) ): show i; close,NO SYNTAX ERROR,,
try: x = (10 / y); fail: show ( ( 'error' ) ); close,"line 1 col 31: (
Expected any: id, str_literal",,
if x: if y: if z: show 'deep'; close close close,NO SYNTAX ERROR,,
while true: if (x == 5): break; close x = x + 1; close,"line 1 col 31: ;
Expected any: (, :, =, [",,
if x == 1: show 1; else: if x == 2: show 2; close close,"line 1 col 17: 1
Expected any: id, str_literal",,
try: todo; fail: todo; always: todo; close,NO SYNTAX ERROR,,
"fn test(a, (b)): ret a + b; close","line 1 col 12: (
Expected any: id",,
if x: close else: show x; close," line 1 col 7: c
Expected any: for, id, if, show, todo, try, while",,
while ( ( (true) and (x < 10) ) ): x = x + 1; close,NO SYNTAX ERROR,,
"for i in range(len( ( [1,2,3] ) )): show i; close"," line 1 col 23: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
try: if true: x = 1 / 0; close fail: show 'fail'; close,NO SYNTAX ERROR,,
if x > 0: x = 1; else: x = ~1; close,NO SYNTAX ERROR,,
while (read == 'yes'): show 'looping'; close," line 1 col 8: r
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
fn compute(x): if (x > 0): ret (x * 2); close ret 0; close," line 1 col 28: r
Expected any: for, id, if, show, todo, try, while",,
if x: show x; else: show y; always: show z; close,"line 1 col 29: a
Expected any: close, for, id, if, show, todo, try, while",,
try: x = read; fail: todo; close,NO SYNTAX ERROR,,
for i in range(5): try: x = i / 0; fail: show 'err'; close close,NO SYNTAX ERROR,,
if ( (x) == (y) ): show 'equal'; close,NO SYNTAX ERROR,,
while x: try: if y: todo; close fail: show 'e'; close close,NO SYNTAX ERROR,,
"fn check(): if true: todo;close close
","line 1 col 38: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
if (1 + 1 == 2): if (2 + 2 == 4): show 'math'; close close,NO SYNTAX ERROR,,
"try: x = [1,2][5]; fail: show 'bounds'; always: close"," line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
while ( ( ( ( ( x != 0 ) ) ) ) ): x = x - 1; close,NO SYNTAX ERROR,,
"for x in range(1, 10): if (x % 2 == 0): show x; close close",NO SYNTAX ERROR,,
if not ( (a or b) and (c) ): todo; close,NO SYNTAX ERROR,,
try: try: todo; fail: todo; close fail: todo; close,NO SYNTAX ERROR,,
fn complex(a): while a: a = a - 1; if a == 5: ret a; close close close,"line 1 col 47: r
Expected any: for, id, if, show, todo, try, while",,
if x: show x;,"line 1 col 14: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
if x: show x; else: show y;,"line 1 col 28: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
while (1): : show 1; close,"line 1 col 12: :
Expected any: for, id, if, show, todo, try, while",,
for i in range(10) show i; close," line 1 col 20: s
Expected any: :",,
try show 'hi'; fail: show 'lo'; close,"line 1 col 5: s
Expected any: :",,
if ( ( ( ( (true) ) ) ) ) : todo; close,NO SYNTAX ERROR,,
while (x < 10): x = x + 1; if x == 5: break; close close,"line 1 col 44: ;
Expected any: (, :, =, [",,
fn a(): close fn b(): close fn c(): close,"line 1 col 9: c
Expected any: for, id, if, show, todo, try, while",,
try: x = int(rEad); fail: x = 0; always: show x; close,NO SYNTAX ERROR,,
if (x > 0): for i in range(x): show i; close close,NO SYNTAX ERROR,,
while (true): try: break; fail: todo; close close,"line 1 col 25: ;
Expected any: (, :, =, [",,
fn call(x): ret ( ( ( (x) ) ) ); close,"line 1 col 13: r
Expected any: for, id, if, show, todo, try, while",,
if ( ( ( (1+1) ) ) == 2 ): show 'ok'; close,NO SYNTAX ERROR,,
try: x = y; fail: try: z = 1; fail: todo; close close,NO SYNTAX ERROR,,
for i in range(10): if i: if i: if i: show i; close close close close,NO SYNTAX ERROR,,
while ( (x < 10) ): while ( (y < 10) ): todo; close close,NO SYNTAX ERROR,,
fn deep(): if 1: if 1: if 1: if 1: ret 1; close close close close close," line 1 col 36: r
Expected any: for, id, if, show, todo, try, while",,
if x: while y: for z in range(10): todo; close close close,NO SYNTAX ERROR,,
while true: if x == 1: break; else: continue; close close,"line 1 col 29: ;
Expected any: (, :, =, [",,
if ( ( (x + 1) * 2 ) > 10 ): try: x = 1; fail: x = 0; close close,NO SYNTAX ERROR,,
while (read == 'loop'): if true: show 'ok'; close close,"line 1 col 8: r
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
for i in range(5): if i == 0: todo; else: show i; close close,NO SYNTAX ERROR,,
try: while true: x = read; if x == 'stop': break; close close fail: close,"line 1 col 49: ;
Expected any: (, :, =, [",,
if x: close," line 1 col 7: c
Expected any: for, id, if, show, todo, try, while",,
while x: close,"line 1 col 10: c
Expected any: for, id, if, show, todo, try, while",,
fn test(): close,"line 1 col 12: c
Expected any: for, id, if, show, todo, try, while",,
if x: else: close,"line 1 col 7: e
Expected any: for, id, if, show, todo, try, while",,
if x: show x; else: close,"line 1 col 21: c
Expected any: for, id, if, show, todo, try, while",,
try: close fail: close,"line 1 col 6: c
Expected any: for, id, if, show, todo, try, while",,
if x: if y: show 'y'; else: show 'not y'; close else: show 'not x'; close,NO SYNTAX ERROR,,
while (x > 0): x = x - 1; if x == 5: try: x = 0; fail: close close close," line 1 col 56: c
Expected any: for, id, if, show, todo, try, while",,
for i in range(10): for j in range(10): for k in range(10): todo; close close close,NO SYNTAX ERROR,,
if ( ( ( ( ( (x) ) ) ) ) ): if true: close close,"line 1 col 38: c
Expected any: for, id, if, show, todo, try, while",,
"fn a(): if 1: todo; close close fn b(): if 1: todo; close close
","line 1 col 64: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
try: x = y[0][1]; fail: show 'error'; always: todo; close,NO SYNTAX ERROR,,
while ( ( (true) ) ): try: break; fail: continue; close close," line 1 col 33: ;
Expected any: (, :, =, [",,
if x: show x; close show y;,NO SYNTAX ERROR,,
if x: show x; if y: show y; close ;,"line 1 col 35: ;
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"fn func(a, b): if a > b: ret a; else: ret b; close close"," line 1 col 26: r
Expected any: for, id, if, show, todo, try, while",,
try: if x: try: todo; fail: close close fail: close,"line 1 col 29: c
Expected any: for, id, if, show, todo, try, while",,
for i in range(len(arr)): if arr[i] == 0: continue; close show i; close," line 1 col 51: ;
Expected any: (, :, =, [",,
if (not x or y): while (z): try: todo; fail: close close close,"line 1 col 9: x
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
try: x = read; fail: if true: show 'err'; close close,NO SYNTAX ERROR,,
if x: try: x = 1; always: x = 0; close close,"line 1 col 19: a
Expected any: fail, for, id, if, show, todo, try, while",,
while ( ( (x) ) ): for i in range(x): if i: break; close close close,"line 1 col 50: ;
Expected any: (, :, =, [",,
fn nested(): fn inner(): close close,"line 1 col 14: f
Expected any: for, id, if, show, todo, try, while",,
for i in range(10): show i;," line 1 col 28: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
if x: show x; else: show y; close close," line 1 col 35: c
Expected any: for, id, if, show, todo, try, while",,
while x: if y: show y; close," line 1 col 29: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
if ( (1) ): show 1; else: show 0; close,"line 1 col 18: 1
Expected any: id, str_literal",,
try: x = 1; fail: x = 2; always: x = 3; close,NO SYNTAX ERROR,,
fn call(): try: ret 1; fail: ret 0; close close,"line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
if x == 'a': show 'a'; else: if x == 'b': show 'b'; else: show 'c'; close close,NO SYNTAX ERROR,,
while (x < 10): x = x + 1; for i in range(x): show i; close close,NO SYNTAX ERROR,,
try: todo; fail: show 'failed'; always: show 'done'; close,NO SYNTAX ERROR,,
if ( (x > 0) and (x < 100) ): if (x % 2 == 0): show 'even'; close close,NO SYNTAX ERROR,,
fn many(): if 1: close if 2: close if 3: close close," line 1 col 18: c
Expected any: for, id, if, show, todo, try, while",,
while (1): if (2): if (3): if (4): break; close close close close,"line 1 col 41: ;
Expected any: (, :, =, [",,
try: x = [1][0]; fail: todo; always: try: todo; fail: close close,"line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
if x: y = ( (1+1) ); close,NO SYNTAX ERROR,,
fn check(a): try: ret a[0]; fail: ret null; close close,"line 1 col 19: r
Expected any: for, id, if, show, todo, try, while",,
show 'Complete';,NO SYNTAX ERROR,,
show x;,NO SYNTAX ERROR,,
show 'hello';,NO SYNTAX ERROR,,
show ('hello');,"line 1 col 6: (
Expected any: id, str_literal",,
show x + y;,"line 1 col 8: +
Expected any: ;",,
show (x + y);,"line 1 col 6: (
Expected any: id, str_literal",,
show 'val: ' + x;,"line 1 col 14: +
Expected any: ;",,
